loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,annual_inc,issue_d,loan_status,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,revol_bal,revol_util
24522.45,36 months,25.7,984.11,G,G3,2 years,85390.05,Oct-2016,Charged Off,15.26,0,Oct-2006,2,7916.34,53.3
1000.0,60 months,13.18,33.78,C,C5,1 year,96604.59,Mar-2017,Fully Paid,15.81,2,Mar-2010,0,23853.88,75.58
10071.61,36 months,5.14,302.49,A,A4,3 years,33776.09,May-2016,Fully Paid,17.69,0,May-2011,0,15838.71,53.05
23202.78,60 months,5.75,703.25,A,A4,1 year,35737.54,Nov-2017,Fully Paid,21.28,0,Nov-2013,0,22985.4,0.0
12461.71,36 months,12.32,415.81,B,B5,4 years,66710.5,Jan-2016,Fully Paid,22.33,0,Jan-1999,2,14107.4,61.48
3270.51,36 months,5.75,99.13,A,A3,3 years,20000.0,Jan-2015,Fully Paid,22.06,0,Jan-2002,0,12651.1,83.36
6250.1,36 months,17.12,223.21,D,D4,5 years,20000.0,Feb-2017,Fully Paid,17.13,0,Feb-2003,1,4507.22,14.08
23215.25,36 months,5.65,702.58,A,A2,5 years,42601.01,Dec-2016,Fully Paid,20.04,0,Dec-2012,1,12095.44,75.39
1000.0,36 months,13.11,33.75,C,C5,< 1 year,106398.34,Dec-2017,Fully Paid,14.74,0,Dec-2009,0,12104.43,0.0
24031.93,36 months,16.51,850.95,D,D4,1 year,39424.19,Mar-2016,Fully Paid,17.28,0,Mar-2003,1,1063.09,72.76
14559.18,36 months,13.67,495.27,C,C4,1 year,51558.3,Apr-2016,Fully Paid,14.49,1,Apr-2005,1,7683.78,50.83
5460.84,60 months,7.75,170.49,A,A3,2 years,86413.11,Sep-2016,Fully Paid,10.87,0,Sep-2002,2,9413.74,0.0
10335.08,36 months,18.97,378.69,D,D5,1 year,140567.4,Mar-2016,Fully Paid,27.39,0,Mar-2002,0,15307.84,62.92
6862.21,60 months,16.96,244.52,D,D1,3 years,36738.32,May-2017,Fully Paid,25.13,0,May-2008,2,15690.8,77.02
21929.8,36 months,17.38,786.01,D,D1,6 years,48609.86,Apr-2016,Fully Paid,26.86,0,Apr-2000,0,7349.45,61.28
20859.42,36 months,5.0,625.18,A,A3,3 years,121908.69,May-2017,Fully Paid,18.24,0,May-2011,1,15750.96,56.7
1246.71,36 months,5.87,37.85,A,A4,3 years,22900.19,Apr-2016,Fully Paid,22.66,0,Apr-2013,2,10543.37,36.77
11771.26,36 months,24.91,467.46,F,F5,5 years,81943.93,Sep-2015,Fully Paid,12.43,0,Sep-1997,1,0.0,22.77
8094.51,36 months,10.8,264.24,B,B3,6 years,29461.58,Dec-2017,Fully Paid,24.18,1,Dec-2015,0,8122.38,61.84
25348.08,36 months,9.82,815.77,B,B4,3 years,51597.9,Jul-2016,Fully Paid,20.06,0,Jul-2009,1,20631.91,83.0
4199.21,60 months,14.33,144.19,C,C3,2 years,43420.65,Feb-2017,Fully Paid,23.76,0,Feb-2013,0,0.0,73.59
27833.83,36 months,13.74,947.78,C,C5,4 years,30363.43,Oct-2016,Fully Paid,22.28,0,Oct-2010,1,12901.53,11.24
14733.64,36 months,25.3,588.15,F,F4,< 1 year,29984.9,Jan-2016,Fully Paid,17.08,0,Jan-2007,1,24682.09,29.7
5704.52,36 months,9.93,183.88,B,B3,5 years,56286.34,Nov-2017,Fully Paid,10.01,0,Nov-2013,1,5915.1,31.08
9581.81,36 months,22.97,370.76,F,F5,10+ years,80641.58,Feb-2016,Charged Off,18.73,0,Feb-2006,3,12017.19,28.14
8587.05,36 months,6.5,263.18,A,A1,4 years,45941.86,Dec-2017,Fully Paid,21.39,0,Dec-1999,2,1567.87,45.88
4803.05,36 months,8.6,151.84,C,C5,1 year,50769.78,Apr-2016,Fully Paid,24.14,0,Apr-2012,3,25017.85,58.87
15758.61,36 months,13.57,535.31,C,C1,7 years,65224.28,Jan-2015,Fully Paid,11.79,1,Jan-1997,1,11333.34,22.39
5176.68,36 months,5.0,155.15,A,A2,1 year,30157.55,Feb-2015,Fully Paid,12.11,0,Feb-2006,0,12373.01,60.54
1000.0,60 months,5.0,29.97,A,A5,2 years,70958.2,Dec-2017,Fully Paid,13.66,0,Dec-2005,0,22834.4,57.02
11962.59,36 months,10.18,387.01,B,B4,1 year,73841.16,Aug-2016,Fully Paid,16.86,0,Aug-2007,1,17291.83,37.04
1000.0,60 months,24.22,39.35,F,F5,9 years,180198.29,Feb-2016,Charged Off,14.83,0,Feb-2009,0,4994.97,56.55
8982.71,36 months,11.26,295.19,C,C4,10+ years,40617.24,Jun-2017,Fully Paid,11.47,1,Jun-2014,0,6821.78,12.0
7727.18,36 months,22.43,296.83,F,F4,6 years,38986.05,Nov-2016,Charged Off,18.07,0,Nov-2004,0,15959.45,53.35
8030.27,60 months,18.56,292.57,D,D2,6 years,72004.43,Dec-2016,Fully Paid,21.52,0,Dec-1998,3,7007.03,54.15
31007.7,36 months,12.27,1033.9,C,C1,7 years,73832.34,Jan-2017,Fully Paid,12.92,0,Jan-2006,1,0.0,54.37
15451.29,60 months,19.86,573.12,D,D1,6 years,37513.51,Aug-2015,Fully Paid,20.31,0,Aug-2003,1,11574.07,61.58
16962.97,36 months,6.0,516.05,A,A2,5 years,40071.42,Apr-2015,Fully Paid,24.35,0,Apr-2002,0,158.3,49.88
1000.0,36 months,6.61,30.7,A,A1,10+ years,64251.83,Mar-2017,Fully Paid,10.19,0,Mar-2009,2,24930.25,39.71
9768.29,60 months,22.43,375.23,E,E3,8 years,32409.53,Jan-2015,Fully Paid,20.76,0,Jan-2011,1,13414.3,62.72
16722.42,36 months,16.7,593.71,D,D4,< 1 year,39924.0,Feb-2017,Fully Paid,27.15,0,Feb-2006,0,4758.6,74.04
6803.77,36 months,8.0,213.21,B,B5,4 years,51266.68,May-2015,Fully Paid,16.49,0,May-1998,0,6410.94,46.09
22264.5,36 months,12.84,748.46,C,C3,10+ years,80657.68,Oct-2015,Fully Paid,16.56,0,Oct-2008,0,0.0,57.35
5378.43,36 months,12.95,181.09,C,C5,4 years,36232.1,Feb-2017,Fully Paid,26.98,1,Feb-2000,1,3204.3,47.28
12709.07,60 months,17.95,459.14,E,E5,2 years,20000.0,Nov-2016,Charged Off,20.16,0,Nov-1999,1,20130.59,44.06
10311.59,36 months,12.62,345.55,C,C5,9 years,20000.0,May-2017,Fully Paid,26.63,0,May-2011,3,29854.29,61.46
16314.57,36 months,8.39,514.18,B,B3,6 years,26115.74,Oct-2016,Fully Paid,21.57,0,Oct-2004,2,17811.17,36.9
9876.08,60 months,10.89,322.82,B,B2,6 years,25423.17,Feb-2015,Fully Paid,16.94,0,Feb-2000,0,11263.66,55.72
12832.85,36 months,9.55,411.37,B,B5,4 years,45374.0,Jul-2017,Fully Paid,21.88,0,Jul-2007,0,8544.32,48.57
13110.96,60 months,12.58,439.11,C,C2,1 year,27053.18,Aug-2015,Fully Paid,21.92,0,Aug-2001,0,4348.03,44.92
9124.9,36 months,19.84,338.37,E,E3,4 years,34496.82,May-2015,Charged Off,28.13,1,May-1997,0,28478.13,50.44
18880.75,36 months,13.33,639.17,C,C1,4 years,33288.16,Aug-2017,Fully Paid,16.71,0,Aug-2004,0,10490.01,40.84
16907.11,60 months,10.43,548.96,B,B4,10+ years,39330.13,Aug-2015,Fully Paid,19.25,0,Aug-1998,0,28925.04,15.08
14291.09,36 months,8.0,447.83,B,B4,3 years,94963.91,Aug-2016,Fully Paid,18.63,0,Aug-2000,1,23148.16,55.66
11556.33,36 months,14.94,400.26,D,D1,1 year,68252.8,Jun-2016,Fully Paid,25.22,0,Jun-2000,0,0.0,58.63
21372.35,36 months,18.16,774.38,D,D2,4 years,49417.74,Apr-2017,Fully Paid,14.85,0,Apr-2000,1,6672.38,70.99
13113.33,60 months,5.38,395.26,A,A3,10+ years,38928.69,Feb-2015,Fully Paid,24.1,0,Feb-2009,0,6647.64,34.37
12546.42,60 months,5.0,376.03,A,A3,5 years,39473.45,Apr-2015,Fully Paid,20.8,0,Apr-2013,0,11361.23,82.91
15837.52,36 months,13.67,538.75,C,C5,4 years,57749.69,Mar-2016,Fully Paid,12.1,0,Mar-2012,0,11517.49,43.41
28572.69,36 months,6.7,878.33,A,A2,7 years,65649.45,Jun-2016,Charged Off,25.25,1,Jun-2010,1,35969.91,27.5
4277.15,60 months,17.7,153.99,E,E5,7 years,31138.22,May-2017,Fully Paid,35.4,0,May-2003,0,3382.18,37.13
21158.86,36 months,9.84,681.15,B,B3,3 years,49923.16,Oct-2016,Fully Paid,25.01,1,Oct-2005,2,13831.76,13.32
1000.0,36 months,7.1,30.92,A,A5,10+ years,20000.0,Jun-2015,Fully Paid,26.56,0,Jun-2005,0,16932.06,75.65
16738.19,36 months,24.06,657.21,F,F2,6 years,54494.6,Dec-2017,Charged Off,23.51,0,Dec-2015,1,11987.42,87.42
27600.66,36 months,6.95,851.6,A,A1,< 1 year,71759.43,May-2016,Fully Paid,8.03,1,May-2002,1,12881.44,57.01
18909.35,60 months,7.39,587.24,B,B1,4 years,42615.17,Nov-2017,Fully Paid,7.94,0,Nov-2009,0,3641.53,30.08
16365.0,60 months,6.5,501.57,A,A2,10+ years,121572.19,Dec-2017,Fully Paid,19.53,1,Dec-2002,0,12851.89,81.23
10516.4,60 months,5.55,317.79,A,A5,4 years,31551.64,Feb-2015,Fully Paid,14.45,3,Feb-2011,2,16091.19,37.97
15248.38,36 months,5.28,458.93,A,A1,6 years,54650.86,Jul-2016,Fully Paid,12.51,0,Jul-2009,1,14620.8,39.62
12983.5,36 months,7.31,402.74,A,A2,6 years,48150.54,Apr-2016,Fully Paid,17.62,0,Apr-2014,2,16561.61,73.75
8712.19,36 months,8.22,273.89,A,A1,7 years,46623.09,Jun-2016,Fully Paid,21.69,0,Jun-2009,0,23300.86,58.18
12681.0,36 months,8.69,401.43,A,A5,9 years,46297.3,Dec-2015,Fully Paid,9.28,0,Dec-1997,1,19495.73,89.02
16587.05,36 months,14.97,574.75,C,C4,1 year,51717.55,Sep-2016,Fully Paid,17.31,1,Sep-2006,1,12570.36,55.97
8862.26,36 months,16.34,313.06,D,D4,5 years,74905.26,Jun-2016,Fully Paid,30.06,0,Jun-2007,1,2625.93,46.06
8549.75,36 months,10.03,276.0,B,B4,5 years,97622.97,Jul-2015,Fully Paid,12.55,0,Jul-2009,0,7199.96,35.76
4118.05,36 months,10.65,134.14,B,B4,1 year,48965.68,Nov-2015,Fully Paid,24.22,0,Nov-2009,0,10242.95,11.06
18125.8,60 months,13.18,612.3,C,C4,7 years,73692.63,Jun-2015,Fully Paid,17.09,0,Jun-2001,0,14018.77,45.43
19362.59,36 months,20.2,721.56,E,E1,1 year,34513.87,Jul-2017,Fully Paid,25.27,0,Jul-1998,0,8173.34,79.89
16853.28,36 months,21.24,637.03,E,E5,5 years,71896.13,Jan-2017,Charged Off,28.58,1,Jan-2002,1,4514.13,68.98
22721.36,60 months,5.91,690.3,A,A4,3 years,33490.07,Feb-2016,Fully Paid,22.45,0,Feb-2001,0,2494.41,45.41
15702.94,60 months,5.0,470.63,A,A4,1 year,84569.59,Mar-2016,Fully Paid,23.45,0,Mar-2006,0,0.0,25.1
18136.09,60 months,8.88,575.71,B,B2,9 years,148052.24,Mar-2015,Fully Paid,12.09,0,Mar-2012,0,10120.39,52.54
17430.7,36 months,10.45,566.13,B,B5,2 years,46117.97,Nov-2015,Fully Paid,25.68,1,Nov-2000,2,242.68,68.26
14267.68,60 months,13.0,480.73,C,C2,2 years,20000.0,Oct-2017,Fully Paid,14.88,0,Oct-2001,3,3995.79,59.61
10753.43,36 months,10.01,347.03,B,B1,9 years,37270.73,Feb-2015,Fully Paid,20.56,1,Feb-2004,0,8848.79,51.33
32713.22,36 months,7.01,1010.24,A,A5,9 years,90756.7,Jun-2015,Fully Paid,19.55,0,Jun-2012,1,1312.66,29.06
11384.39,36 months,8.94,361.7,B,B2,< 1 year,64636.75,Jul-2017,Fully Paid,21.91,1,Jul-2003,1,15038.02,65.34
9672.98,36 months,14.13,331.21,C,C1,3 years,55517.68,Jul-2016,Fully Paid,22.02,0,Jul-1998,0,17921.78,0.0
18472.08,36 months,6.57,566.74,A,A4,7 years,81172.69,Feb-2015,Fully Paid,12.94,0,Feb-2009,2,7604.58,52.66
17014.84,36 months,18.15,616.41,E,E2,8 years,62456.57,Jun-2016,Charged Off,13.9,0,Jun-2012,1,8503.78,108.41
3761.67,60 months,8.16,118.15,A,A5,10+ years,90116.86,Mar-2017,Fully Paid,23.23,0,Mar-2002,1,16299.44,14.83
23981.43,36 months,22.75,925.19,F,F3,6 years,77630.2,Jan-2016,Charged Off,24.12,0,Jan-2009,2,6288.04,55.17
14246.44,36 months,5.0,426.98,A,A1,< 1 year,104909.17,Feb-2016,Fully Paid,24.9,0,Feb-2002,0,5738.13,44.84
6112.55,36 months,18.43,222.3,E,E5,9 years,58653.24,Nov-2016,Charged Off,21.73,0,Nov-2002,0,21571.99,47.75
24510.27,36 months,18.47,891.89,E,E3,1 year,77082.36,Oct-2016,Fully Paid,13.57,1,Oct-2010,0,19073.5,77.73
20005.4,36 months,27.08,817.58,G,G2,1 year,42042.51,Sep-2017,Charged Off,29.8,1,Sep-2015,0,16812.4,72.45
4883.66,36 months,16.09,171.91,D,D4,7 years,36288.99,Sep-2015,Fully Paid,18.78,0,Sep-2003,0,19405.16,57.05
29217.46,36 months,15.99,1027.05,D,D3,6 years,115080.12,Oct-2015,Fully Paid,23.05,0,Oct-2006,0,0.0,69.95
20270.38,60 months,13.93,692.1,C,C1,< 1 year,54617.1,Jun-2015,Fully Paid,16.12,1,Jun-1998,0,22830.68,51.34
14918.43,60 months,17.01,531.96,D,D4,1 year,73309.12,Dec-2016,Fully Paid,30.87,1,Dec-2008,0,15136.5,117.6
27721.75,36 months,6.47,849.27,A,A3,6 years,52149.51,Aug-2016,Fully Paid,12.74,0,Aug-2010,1,20086.25,48.03
16274.38,36 months,13.61,553.14,C,C4,2 years,36561.18,Jan-2016,Fully Paid,17.98,0,Jan-1999,2,15097.29,54.91
14775.34,60 months,13.92,504.41,C,C5,7 years,49290.74,Feb-2017,Fully Paid,20.64,0,Feb-2002,0,12391.4,16.79
9717.6,60 months,16.84,345.69,E,E4,4 years,100508.44,Feb-2016,Fully Paid,15.45,0,Feb-2003,0,9797.53,46.13
19654.8,36 months,12.45,657.05,C,C4,6 years,64706.7,Aug-2015,Fully Paid,21.98,0,Aug-1996,1,14937.16,73.95
18812.82,60 months,6.23,574.29,B,B2,5 years,20832.37,Aug-2016,Fully Paid,28.67,0,Aug-2000,0,9506.02,21.29
15117.44,60 months,13.05,509.73,C,C2,4 years,44019.05,Apr-2016,Fully Paid,17.06,0,Apr-1999,0,18943.01,7.85
8680.11,60 months,9.49,278.01,B,B3,3 years,119508.99,Mar-2016,Fully Paid,21.37,0,Mar-2000,1,0.0,48.65
16039.44,36 months,7.57,499.44,A,A5,7 years,44050.92,May-2016,Fully Paid,1.5,0,May-2007,1,7667.39,72.41
14441.61,36 months,14.78,499.07,C,C3,5 years,20000.0,Sep-2017,Charged Off,19.77,0,Sep-2014,0,28358.59,51.85
4332.21,36 months,9.8,139.38,B,B2,6 years,126313.78,Aug-2015,Fully Paid,17.12,0,Aug-2003,1,6991.36,41.28
3225.5,36 months,8.75,102.2,B,B4,6 years,68954.09,Oct-2015,Fully Paid,14.09,0,Oct-2000,1,10090.53,10.83
19521.23,36 months,10.23,632.01,B,B5,2 years,47334.45,Sep-2016,Fully Paid,25.49,0,Sep-1997,0,4939.35,57.05
1000.0,36 months,8.71,31.66,B,B5,10+ years,40712.53,Feb-2015,Fully Paid,17.04,0,Feb-2001,1,14686.77,61.23
16643.28,36 months,9.5,533.13,B,B2,6 years,84219.01,Jun-2015,Fully Paid,17.94,1,Jun-2003,0,6109.88,12.37
11175.34,36 months,10.98,365.76,B,B4,7 years,37384.38,Sep-2016,Fully Paid,16.74,0,Sep-2004,3,10515.11,70.69
25465.97,60 months,15.66,891.04,D,D3,9 years,87040.45,Jul-2016,Fully Paid,9.5,1,Jul-2012,0,18790.93,69.31
11052.25,36 months,10.71,360.32,B,B3,10+ years,64286.03,Dec-2016,Fully Paid,12.21,0,Dec-2014,1,6409.89,70.65
20275.87,36 months,24.52,801.03,F,F2,7 years,55400.34,May-2015,Fully Paid,28.77,2,May-2013,0,18308.89,71.67
11824.69,60 months,18.57,430.88,E,E1,8 years,52720.38,Jul-2017,Charged Off,9.34,0,Jul-1999,1,18577.83,70.07
15909.99,60 months,14.46,547.33,C,C2,5 years,44914.5,Jun-2016,Fully Paid,15.4,0,Jun-2000,0,20439.65,61.41
20894.69,60 months,10.55,679.62,B,B3,8 years,82687.2,Jun-2015,Fully Paid,16.6,2,Jun-2009,0,13124.33,65.37
11299.55,60 months,13.15,381.54,C,C5,3 years,31803.4,Dec-2015,Fully Paid,30.46,0,Dec-2006,0,37930.07,14.62
22972.44,60 months,18.86,840.45,E,E5,7 years,21786.32,Sep-2015,Fully Paid,26.61,0,Sep-2005,2,20436.27,26.98
7050.42,36 months,11.71,233.2,C,C1,< 1 year,66650.65,May-2016,Fully Paid,16.66,0,May-2010,0,14599.02,36.28
17356.74,36 months,15.69,607.56,D,D4,10+ years,67212.81,May-2016,Charged Off,28.83,0,May-2007,1,4992.6,51.4
22381.12,36 months,13.81,762.87,C,C1,2 years,62325.17,Apr-2016,Fully Paid,15.56,0,Apr-2008,1,11223.53,58.76
20280.3,36 months,11.57,669.44,C,C4,7 years,60105.95,May-2016,Fully Paid,26.05,0,May-2002,1,23410.62,57.49
30331.56,60 months,10.16,980.99,B,B2,< 1 year,41761.49,Sep-2017,Fully Paid,10.85,0,Sep-2002,1,25676.28,70.34
8892.49,36 months,14.64,306.7,D,D3,1 year,72674.17,Nov-2017,Fully Paid,27.44,0,Nov-2014,2,23826.63,76.97
3966.81,36 months,9.19,126.49,B,B4,10+ years,47916.78,Jun-2016,Charged Off,16.56,0,Jun-2006,2,18281.54,30.55
7045.32,36 months,16.66,249.99,D,D3,9 years,38424.22,Nov-2017,Fully Paid,14.83,0,Nov-1998,0,1954.72,58.77
20283.54,36 months,23.67,792.27,E,E5,2 years,41942.48,Jun-2017,Fully Paid,20.7,0,Jun-2000,1,15897.29,40.04
18983.38,36 months,5.0,568.95,A,A3,1 year,134634.62,Jun-2017,Fully Paid,19.66,1,Jun-2001,0,2068.78,41.24
15818.05,36 months,15.21,549.97,C,C5,8 years,20588.99,Sep-2015,Fully Paid,17.03,0,Sep-2000,2,100.23,57.44
6016.34,60 months,6.22,183.63,A,A4,10+ years,62937.29,Apr-2016,Fully Paid,21.32,0,Apr-2014,0,13913.27,0.0
21134.94,36 months,17.12,754.78,D,D2,1 year,21172.21,Jan-2016,Fully Paid,17.5,0,Jan-1997,0,16185.6,102.22
5202.36,60 months,6.18,158.69,A,A4,7 years,46438.46,Apr-2015,Fully Paid,21.72,0,Apr-2000,0,19227.02,56.33
24271.6,36 months,24.17,954.41,F,F3,3 years,39465.66,Mar-2015,Fully Paid,25.65,0,Mar-1998,0,15977.09,48.09
37859.51,36 months,5.77,1147.82,A,A3,8 years,20000.0,Nov-2016,Fully Paid,17.63,0,Nov-1998,0,16252.69,83.55
17931.61,36 months,25.68,719.42,F,F1,4 years,59546.86,Apr-2016,Fully Paid,20.35,0,Apr-2010,0,4122.78,53.05
19664.87,60 months,15.82,689.61,D,D1,1 year,40537.43,Jun-2017,Fully Paid,21.91,0,Jun-2015,0,11160.19,56.65
11057.12,36 months,14.7,381.68,C,C3,3 years,20000.0,Jan-2017,Fully Paid,23.3,0,Jan-2004,1,0.0,41.26
1000.0,60 months,15.53,34.93,D,D1,5 years,74591.66,Apr-2015,Fully Paid,33.37,0,Apr-2005,4,0.0,87.04
10178.25,36 months,16.41,359.9,D,D5,8 years,100458.81,Jul-2017,Fully Paid,26.64,0,Jul-2015,0,17925.14,51.9
6256.84,36 months,21.89,238.6,F,F5,< 1 year,103265.87,Jun-2016,Charged Off,28.86,0,Jun-2010,1,5975.0,62.99
3423.96,60 months,10.18,110.77,B,B4,10+ years,58657.94,Sep-2016,Fully Paid,37.53,0,Sep-1997,1,18979.99,72.08
28778.88,36 months,15.17,1000.03,C,C4,7 years,50162.8,Nov-2017,Fully Paid,23.1,0,Nov-2009,0,20866.78,62.7
17182.9,36 months,5.88,521.8,A,A3,9 years,95232.67,Dec-2016,Fully Paid,20.91,0,Dec-2010,0,7045.46,43.91
18037.5,60 months,12.7,605.15,C,C1,10+ years,113685.57,Jan-2015,Fully Paid,24.22,0,Jan-2002,1,16722.49,73.21
12527.82,36 months,5.0,375.47,A,A2,1 year,86403.58,Jul-2015,Fully Paid,11.95,3,Jul-2002,0,6710.75,95.77
13617.03,36 months,12.66,456.58,C,C3,1 year,30614.57,Apr-2016,Fully Paid,17.34,0,Apr-2009,0,0.0,57.35
22716.41,36 months,10.61,739.52,C,C5,8 years,54212.81,Feb-2015,Fully Paid,16.96,0,Feb-1998,1,12986.48,53.34
14741.3,36 months,11.63,487.02,C,C2,2 years,61068.9,Jul-2015,Fully Paid,23.89,0,Jul-2003,1,8233.01,54.41
19245.55,60 months,13.34,651.61,C,C3,1 year,20000.0,May-2017,Fully Paid,18.95,0,May-2013,0,8479.29,77.21
13431.97,60 months,18.48,488.84,D,D2,5 years,61987.02,Jun-2015,Fully Paid,21.83,0,Jun-2008,0,27802.74,42.02
12262.78,36 months,20.71,460.18,D,D1,10+ years,152740.54,Jul-2015,Fully Paid,27.52,0,Jul-1998,1,0.0,48.43
3744.69,60 months,12.12,124.59,C,C1,8 years,67505.75,Jul-2016,Fully Paid,25.18,0,Jul-2013,1,15062.97,20.25
1000.0,36 months,15.15,34.74,C,C2,5 years,102406.61,Apr-2015,Fully Paid,19.03,0,Apr-2013,1,4041.54,27.32
12907.5,36 months,23.87,505.52,F,F1,2 years,53715.53,Oct-2015,Charged Off,18.98,0,Oct-2002,1,19266.09,49.64
15451.97,36 months,5.77,468.47,A,A1,3 years,47258.64,Oct-2017,Fully Paid,24.81,0,Oct-2008,1,14387.45,43.88
4710.96,60 months,6.65,144.71,A,A2,7 years,59316.08,Nov-2016,Fully Paid,22.64,1,Nov-2010,1,15034.75,80.38
14724.2,36 months,6.09,448.54,A,A2,1 year,32600.62,Nov-2017,Fully Paid,8.36,0,Nov-2007,0,4440.88,55.72
15430.02,36 months,13.17,521.16,C,C3,5 years,30276.05,Jan-2016,Fully Paid,18.12,0,Jan-2011,0,5875.3,32.76
1000.0,36 months,8.89,31.75,B,B1,< 1 year,92332.57,Nov-2016,Fully Paid,19.99,0,Nov-2008,1,19418.0,33.44
7679.0,60 months,14.4,263.94,D,D2,3 years,97360.04,Sep-2015,Fully Paid,25.67,0,Sep-2009,1,26166.38,81.49
18258.11,36 months,14.18,625.62,D,D3,2 years,29865.13,Feb-2016,Fully Paid,26.46,0,Feb-2004,0,15842.46,76.53
18096.47,36 months,10.48,588.01,B,B5,7 years,79538.73,Jul-2015,Fully Paid,20.7,0,Jul-2001,2,4820.63,48.56
5770.6,60 months,19.58,213.22,E,E4,10+ years,46935.05,Jun-2017,Fully Paid,25.51,0,Jun-1999,0,14711.51,48.15
16267.58,36 months,15.61,568.79,D,D5,1 year,58099.03,Jul-2015,Fully Paid,21.38,0,Jul-2012,0,31419.78,76.5
23179.26,36 months,9.51,742.61,B,B2,8 years,61704.33,Aug-2015,Fully Paid,14.96,1,Aug-2008,0,12819.38,28.13
21216.58,36 months,10.69,691.49,B,B3,7 years,80593.66,May-2016,Fully Paid,17.43,0,May-2010,2,23694.73,55.84
14237.71,36 months,9.77,457.87,B,B3,10+ years,51090.77,Apr-2016,Fully Paid,19.11,0,Apr-2004,0,6077.37,93.45
11256.19,36 months,5.02,337.46,A,A5,10+ years,99218.62,Dec-2015,Fully Paid,17.79,0,Dec-2004,2,11663.31,49.11
9965.24,60 months,7.84,311.54,A,A5,1 year,57222.73,Jan-2016,Fully Paid,6.69,0,Jan-1999,1,16956.52,29.49
18742.56,36 months,25.87,753.85,F,F5,8 years,66976.17,Nov-2015,Charged Off,20.62,0,Nov-1997,0,15178.63,68.21
16560.83,36 months,10.24,536.24,B,B4,6 years,32317.65,Sep-2017,Fully Paid,19.34,0,Sep-2002,0,5868.89,38.6
20035.23,60 months,10.96,655.55,B,B3,1 year,144253.8,Sep-2016,Fully Paid,17.31,0,Sep-2011,0,5523.86,20.12
16054.99,36 months,18.36,583.33,D,D3,2 years,62001.41,Oct-2017,Fully Paid,19.52,0,Oct-2015,1,19906.28,68.02
21550.11,36 months,14.7,743.88,C,C5,10+ years,70017.38,Dec-2017,Fully Paid,22.93,0,Dec-1999,0,21532.41,73.36
15756.74,60 months,24.42,621.66,F,F2,5 years,21936.5,Dec-2016,Fully Paid,16.53,1,Dec-1998,0,24097.15,53.78
21277.51,36 months,17.4,762.84,D,D2,3 years,32488.74,Jun-2017,Fully Paid,11.23,1,Jun-2011,0,26431.44,46.46
21966.58,60 months,13.78,748.42,C,C5,3 years,91029.77,Apr-2015,Fully Paid,17.91,0,Apr-2013,0,13076.96,31.77
8563.79,60 months,7.85,267.77,B,B2,9 years,56581.96,Nov-2017,Fully Paid,23.58,0,Nov-2003,0,9510.41,45.0
1000.0,36 months,28.05,41.39,G,G2,3 years,20000.0,Jun-2016,Fully Paid,34.13,1,Jun-2004,1,22807.93,51.75
27347.94,36 months,14.47,940.94,D,D3,1 year,82383.87,Feb-2017,Charged Off,25.69,0,Feb-2000,1,17704.55,33.78
17053.27,36 months,22.31,654.01,F,F2,6 years,37350.76,Sep-2015,Charged Off,14.19,0,Sep-2003,2,4140.36,97.84
1284.11,36 months,7.96,40.22,A,A5,10+ years,99275.94,Apr-2015,Fully Paid,16.61,0,Apr-2000,0,3730.91,54.33
9289.44,36 months,21.26,351.22,E,E5,2 years,46914.5,Aug-2017,Fully Paid,23.54,0,Aug-2001,1,15935.44,68.45
21174.99,36 months,15.23,736.43,C,C2,2 years,54304.01,May-2016,Fully Paid,21.07,0,May-2014,1,10581.8,68.67
12762.59,60 months,5.59,385.9,A,A3,5 years,88386.74,May-2015,Fully Paid,21.24,0,May-2011,0,11788.56,60.42
10903.51,60 months,11.27,358.36,C,C5,2 years,31296.25,Dec-2016,Fully Paid,14.5,1,Dec-2000,1,20580.27,42.74
26207.05,60 months,16.14,923.17,D,D4,7 years,29839.15,Feb-2015,Fully Paid,21.39,1,Feb-2010,0,18072.3,59.45
6621.7,36 months,6.15,201.9,A,A2,2 years,44433.58,May-2016,Fully Paid,20.52,1,May-2011,2,22638.99,39.62
8614.77,36 months,13.12,290.76,C,C3,1 year,74130.8,Feb-2017,Fully Paid,24.95,1,Feb-2002,0,0.0,59.77
16691.09,36 months,21.7,634.85,E,E4,2 years,25199.04,Feb-2017,Fully Paid,17.17,0,Feb-2012,0,14027.18,63.83
18123.64,36 months,8.96,575.99,B,B4,10+ years,21289.79,May-2016,Fully Paid,16.93,0,May-2012,0,17557.51,40.35
18970.74,60 months,13.53,644.05,C,C1,10+ years,74002.97,Feb-2016,Fully Paid,3.78,0,Feb-2014,1,0.0,24.41
22289.9,36 months,8.02,698.69,B,B2,5 years,36261.46,Jul-2017,Fully Paid,15.27,0,Jul-2007,0,6760.83,50.92
16588.63,36 months,10.18,536.67,B,B5,4 years,40291.14,Jul-2015,Fully Paid,15.85,0,Jul-2002,1,5276.12,43.91
18915.07,60 months,20.0,702.95,E,E2,9 years,20000.0,Mar-2015,Charged Off,15.88,1,Mar-2000,1,12173.59,19.19
12926.33,36 months,15.38,450.5,D,D2,2 years,34909.36,Jun-2015,Fully Paid,21.99,0,Jun-1997,0,25022.83,64.15
